Code,Name,Sector,Year,Emissions,Predicted_Emissions,Predicted_Ridge_Regression,Predicted_Random_Forest,Predicted_XGBoost
BEL,Belgium,Buildings,1991,29.15717565,28.39277696427083,28.39277696427083,28.641686620336053,29.11091
BEL,Belgium,Buildings,1992,29.58462885,28.828367617066057,28.828367617066057,29.649408541145746,29.164543
BEL,Belgium,Buildings,1993,29.0410409,29.416008196778524,29.416008196778524,29.407759207146484,28.708065
BEL,Belgium,Buildings,1994,28.99945915,29.487562744247096,29.487562744247096,29.442884074890884,28.836462
BEL,Belgium,Buildings,1995,30.6144074,30.645297171012032,30.645297171012032,30.694581371848972,30.92581
BEL,Belgium,Buildings,1996,35.4155683,34.94054385808357,34.94054385808357,34.199586390277794,35.305233
BEL,Belgium,Buildings,1997,32.5162544,32.15102572708045,32.15102572708045,31.411261594727716,31.598677
BEL,Belgium,Buildings,1998,31.9254462,33.58018940905584,33.58018940905584,32.23195478400811,32.440823
BEL,Belgium,Buildings,1999,30.152689,30.800215671698403,30.800215671698403,30.814599582024215,30.56336
BEL,Belgium,Buildings,2000,28.8444616,28.92240217409085,28.92240217409085,28.866263044034735,29.45221
BEL,Belgium,Buildings,2001,29.811241,29.704861571323825,29.704861571323825,30.273672032817345,30.340954
BEL,Belgium,Buildings,2002,28.23761972,27.877470460709993,27.877470460709993,28.330894206987907,27.835953
BEL,Belgium,Buildings,2003,30.7601502,30.96611343794871,30.96611343794871,30.967655544411446,31.042871
BEL,Belgium,Buildings,2004,31.3574632,30.790207958418964,30.790207958418964,30.71125558391204,30.262442
BEL,Belgium,Buildings,2005,31.032714,31.285359802850415,31.285359802850415,31.0568008890731,31.169657
BEL,Belgium,Buildings,2006,28.15544802,28.89050104040778,28.89050104040778,28.19739556389006,28.372341
BEL,Belgium,Buildings,2007,24.4760161,25.664100694811708,25.664100694811708,25.976558087355816,24.948608
BEL,Belgium,Buildings,2008,28.4956024,28.872330988809153,28.872330988809153,28.52748367691092,28.850586
BEL,Belgium,Buildings,2009,26.33104801,25.458948012985346,25.458948012985346,26.01937026010903,25.73807
BEL,Belgium,Buildings,2010,29.01259017,29.311168522239605,29.311168522239605,28.631407500343734,29.911774
BEL,Belgium,Buildings,2011,23.9270849,23.708765171899586,23.708765171899586,26.069187373751216,23.769047
BEL,Belgium,Buildings,2012,24.6694566,25.806086752771648,25.806086752771648,26.127133900199563,26.837555
BEL,Belgium,Buildings,2013,27.2729066,26.517658962936423,26.517658962936423,26.705635711708037,26.857258
BEL,Belgium,Buildings,2014,21.7931465,21.558153528042446,21.558153528042446,24.385738261863946,22.67456
BEL,Belgium,Buildings,2015,24.4188654,25.77545460399375,25.77545460399375,25.620137696669687,25.830803
BEL,Belgium,Buildings,2016,23.9202347877601,23.199992748298953,23.199992748298953,24.120045270849054,24.301075
BEL,Belgium,Buildings,2017,24.1018749361112,24.404930273775854,24.404930273775854,24.44118329172667,24.713644
BEL,Belgium,Buildings,2018,24.5876766166711,24.96776542598687,24.96776542598687,24.716701398168308,24.908619
BEL,Belgium,Other industrial combustion,1970,50.7415623,50.21191724487707,50.21191724487707,50.80635546033415,48.979515
BEL,Belgium,Other industrial combustion,1971,43.7908858,44.7229976917065,44.7229976917065,45.57164103324433,43.95863
BEL,Belgium,Other industrial combustion,1972,46.441600934,47.275865577159735,47.275865577159735,48.6444485725087,49.46171
BEL,Belgium,Other industrial combustion,1973,47.68674841,46.62934281981543,46.62934281981543,46.49495774040744,47.21892
BEL,Belgium,Other industrial combustion,1974,46.16910892,45.93369175291232,45.93369175291232,46.23892905521433,46.197308
BEL,Belgium,Other industrial combustion,1975,38.6718052,39.75272879087761,39.75272879087761,39.63754315336907,38.739315
BEL,Belgium,Other industrial combustion,1976,46.0700372,47.46589731233361,47.46589731233361,47.74710431465668,48.25595
BEL,Belgium,Other industrial combustion,1977,45.0649442,42.92019193409101,42.92019193409101,43.73673820276041,43.730938
BEL,Belgium,Other industrial combustion,1978,44.7927552,45.73221353584406,45.73221353584406,44.66464225937781,44.084793
BEL,Belgium,Other industrial combustion,1979,43.1727932,44.11039566371271,44.11039566371271,42.84688559688913,42.614704
BEL,Belgium,Other industrial combustion,1980,41.1846642,41.40080101403929,41.40080101403929,41.44552345033432,42.311317
BEL,Belgium,Other industrial combustion,1981,36.284109,36.65852833634113,36.65852833634113,37.68631139111725,36.747334
BEL,Belgium,Other industrial combustion,1982,34.3666896,35.17421687287065,35.17421687287065,35.44154389627216,35.37561
BEL,Belgium,Other industrial combustion,1983,31.2880553,31.252042812287268,31.252042812287268,31.153723011236124,31.808895
BEL,Belgium,Other industrial combustion,1984,34.1558136,34.195236272826705,34.195236272826705,33.97974809122327,35.19295
BEL,Belgium,Other industrial combustion,1985,33.2410143,32.41349420248669,32.41349420248669,32.85317647054954,32.530643
BEL,Belgium,Other industrial combustion,1986,33.0355723,33.61531408409941,33.61531408409941,33.1526432519588,33.42712
BEL,Belgium,Other industrial combustion,1987,32.1095076,32.61435739750007,32.61435739750007,32.29801536559438,31.988525
BEL,Belgium,Other industrial combustion,1988,33.0531583,33.47614546382346,33.47614546382346,32.99397695624173,33.292442
BEL,Belgium,Other industrial combustion,1989,34.2805859,34.324020558972435,34.324020558972435,34.070706372555435,33.820175
BEL,Belgium,Other industrial combustion,1990,33.9195801,33.62608335696609,33.62608335696609,33.53344814131442,33.52144
BEL,Belgium,Other industrial combustion,1991,35.1697764,35.33114475753427,35.33114475753427,35.33829859579239,35.63623
BEL,Belgium,Other industrial combustion,1992,32.8323468,32.7574282221249,32.7574282221249,32.13112344747044,32.627934
BEL,Belgium,Other industrial combustion,1993,30.1340839,30.9820624303565,30.9820624303565,30.775170673994932,30.983526
BEL,Belgium,Other industrial combustion,1994,32.289918,32.65054603833342,32.65054603833342,32.9383312860968,33.753323
BEL,Belgium,Other industrial combustion,1995,29.8862301,29.318085162896296,29.318085162896296,29.602977887924304,29.172531
BEL,Belgium,Other industrial combustion,1996,30.5557426,31.324994437804122,31.324994437804122,31.26257649472163,31.69102
BEL,Belgium,Other industrial combustion,1997,31.5070774,31.483815302832515,31.483815302832515,31.44665275135182,31.045317
BEL,Belgium,Other industrial combustion,1998,32.2114916,32.2517091045882,32.2517091045882,31.848853072129636,31.815323
BEL,Belgium,Other industrial combustion,1999,32.5617888,32.97641696413311,32.97641696413311,32.33290296518138,32.641556
BEL,Belgium,Other industrial combustion,2000,34.3470655,34.198161650303156,34.198161650303156,34.375743774431164,33.821407
BEL,Belgium,Other industrial combustion,2001,35.8737304,35.4527359294515,35.4527359294515,35.180778166775525,34.69148
BEL,Belgium,Other industrial combustion,2002,30.0083799,30.240387080522233,30.240387080522233,31.046604282716757,30.136957
BEL,Belgium,Other industrial combustion,2003,30.506142,32.05857431798543,32.05857431798543,31.59666321736553,32.4745
BEL,Belgium,Other industrial combustion,2004,27.9756109,27.61285083104339,27.61285083104339,28.094954330174627,27.484327
BEL,Belgium,Other industrial combustion,2005,24.912863,25.536499649256868,25.536499649256868,25.76023970151938,25.704294
BEL,Belgium,Other industrial combustion,2006,25.8304173,26.374429404204854,26.374429404204854,26.235736679548165,26.923695
BEL,Belgium,Other industrial combustion,2007,25.6689236,25.279129442477007,25.279129442477007,25.47019464601489,26.525023
BEL,Belgium,Other industrial combustion,2008,24.8620646,25.233315790889513,25.233315790889513,25.1491615222748,25.239191
BEL,Belgium,Other industrial combustion,2009,22.5622247,23.418463990807595,23.418463990807595,24.2545062895668,23.772022
BEL,Belgium,Other industrial combustion,2010,25.7207627,25.63794949576885,25.63794949576885,25.686090882875018,26.609913
BEL,Belgium,Other industrial combustion,2011,23.5207778,22.69105074429293,22.69105074429293,24.342169005809154,23.59083
BEL,Belgium,Other industrial combustion,2012,23.203126,23.904883042389343,23.904883042389343,24.23285022617093,24.624245
BEL,Belgium,Other industrial combustion,2013,24.0958285,24.09424683626719,24.09424683626719,24.85967814590516,24.86792
BEL,Belgium,Other industrial combustion,2014,24.4651496,24.18131664832876,24.18131664832876,24.632081123810554,24.663237
BEL,Belgium,Other industrial combustion,2015,24.2929019,24.496056830156242,24.496056830156242,24.44331786501364,24.65757
BEL,Belgium,Other industrial combustion,2016,24.9894555649472,25.30127676671828,25.30127676671828,24.927329949692126,25.027445
BEL,Belgium,Other industrial combustion,2017,25.0208178903588,25.179689907539903,25.179689907539903,24.505814742423045,24.750574
BEL,Belgium,Other industrial combustion,2018,25.6477259870739,26.01099446960604,26.01099446960604,25.660563310156167,25.023958
BEL,Belgium,Other sectors,1970,15.27286872104,15.056133561356155,15.056133561356155,15.34058187433099,15.518345
BEL,Belgium,Other sectors,1971,12.1662343869,12.82139913435416,12.82139913435416,12.69248735137983,11.961191
BEL,Belgium,Other sectors,1972,13.7175973753,13.920715855050062,13.920715855050062,14.231239213710426,14.030009
BEL,Belgium,Other sectors,1973,13.4765371013,13.050574589486416,13.050574589486416,13.24412672377299,13.483923
BEL,Belgium,Other sectors,1974,14.476633528,14.434975855204868,14.434975855204868,14.313007344293908,13.987772
BEL,Belgium,Other sectors,1975,12.5571060525,13.01023968740487,13.01023968740487,12.719342087988244,12.123548
BEL,Belgium,Other sectors,1976,13.0951936001,13.740426595163619,13.740426595163619,13.419148494401183,13.647446
BEL,Belgium,Other sectors,1977,11.7506098108,12.112185455295084,12.112185455295084,12.495015487275403,11.674604
BEL,Belgium,Other sectors,1978,10.8754391048,11.695710703335735,11.695710703335735,11.760853161746786,11.994525
BEL,Belgium,Other sectors,1979,16.5648712871,15.528068724463068,15.528068724463068,14.57840593278754,16.404997
BEL,Belgium,Other sectors,1980,12.4491415456,11.659700425434309,11.659700425434309,12.806377450709926,12.056341
BEL,Belgium,Other sectors,1981,10.9953839544,12.75192169552097,12.75192169552097,12.406188681856712,11.923989
BEL,Belgium,Other sectors,1982,9.63647605160001,10.248886838670664,10.248886838670664,10.709685315311651,9.930711
BEL,Belgium,Other sectors,1983,8.71230805395,8.930677800295555,8.930677800295555,9.698218120611825,9.549947
BEL,Belgium,Other sectors,1984,9.56802484368,9.355199698403723,9.355199698403723,10.006060624163554,10.023726
BEL,Belgium,Other sectors,1985,8.03063521715,8.347276061685697,8.347276061685697,8.600220372841845,8.021991
BEL,Belgium,Other sectors,1986,8.3184146409,8.829719473812546,8.829719473812546,8.664067287986606,9.069967
BEL,Belgium,Other sectors,1987,8.371737346,8.499614211652144,8.499614211652144,8.489609515410114,8.385553
BEL,Belgium,Other sectors,1988,9.0026569799,9.073906929135859,9.073906929135859,8.801210049942345,9.143288
BEL,Belgium,Other sectors,1989,8.7391560013,9.166060923116618,9.166060923116618,8.54105451350489,8.991105
BEL,Belgium,Other sectors,1990,9.7229363034,9.414911273165714,9.414911273165714,9.682555951112393,9.817253
BEL,Belgium,Other sectors,1991,9.0489719073,9.030068978691077,9.030068978691077,9.26536304900975,9.245475
BEL,Belgium,Other sectors,1992,8.7998148525,9.142881974837266,9.142881974837266,9.299196402586015,9.357327
BEL,Belgium,Other sectors,1993,8.8839112982,8.97983307569887,8.97983307569887,8.841868799324894,9.357255
BEL,Belgium,Other sectors,1994,9.3116751697,9.216568019416528,9.216568019416528,9.185908053835057,9.392662
BEL,Belgium,Other sectors,1995,10.9882122039,10.548455837718052,10.548455837718052,10.465516983568405,10.812776
BEL,Belgium,Other sectors,1996,10.6803606376,10.729974141032457,10.729974141032457,10.354561103529193,10.458542
BEL,Belgium,Other sectors,1997,10.6140474359,11.238078096816004,11.238078096816004,10.623789610878653,10.839574
BEL,Belgium,Other sectors,1998,11.182904026,11.495961391069443,11.495961391069443,11.123242298572285,11.085868
BEL,Belgium,Other sectors,1999,10.8033283463,11.196945384058331,11.196945384058331,10.761026066674326,10.772812
BEL,Belgium,Other sectors,2000,11.1212769163,11.07531297392515,11.07531297392515,11.322518167682693,11.457479
BEL,Belgium,Other sectors,2001,10.0670892553,10.237143283659996,10.237143283659996,10.084871219884084,10.055828
BEL,Belgium,Other sectors,2002,10.8917851315,10.897212661336766,10.897212661336766,10.813560059587894,11.396993
BEL,Belgium,Other sectors,2003,11.0443332797,10.811984257337109,10.811984257337109,10.748360737345866,10.981841
BEL,Belgium,Other sectors,2004,11.2683987434,11.3389022248506,11.3389022248506,11.350008666259361,11.373207
BEL,Belgium,Other sectors,2005,11.3275454965,11.537008612611935,11.537008612611935,11.336599196806887,11.618056
BEL,Belgium,Other sectors,2006,12.059231079,12.15059285945938,12.15059285945938,11.878660365834499,12.196072
BEL,Belgium,Other sectors,2007,12.0876550804,12.267628274774708,12.267628274774708,11.854943195710739,11.839823
BEL,Belgium,Other sectors,2008,11.8081452085,12.334049111252725,12.334049111252725,12.058318833659477,12.431825
BEL,Belgium,Other sectors,2009,11.1029989372,11.825003552953461,11.825003552953461,11.658420873509671,11.381625
BEL,Belgium,Other sectors,2010,12.2382923183,11.951137968191297,11.951137968191297,12.532662838013277,12.347592
BEL,Belgium,Other sectors,2011,12.3583436991,11.95112556344101,11.95112556344101,11.964914599430294,11.870387
BEL,Belgium,Other sectors,2012,11.490719764,11.768080788723616,11.768080788723616,11.960742912663397,11.971936
BEL,Belgium,Other sectors,2013,11.8382814227,12.09658334161707,12.09658334161707,12.061655509884686,11.9546585
BEL,Belgium,Other sectors,2014,11.7785122974,11.765442436785108,11.765442436785108,11.893558813454888,11.785555
BEL,Belgium,Other sectors,2015,11.4873052075,11.748140787620088,11.748140787620088,11.816820582730081,11.693002
BEL,Belgium,Other sectors,2016,11.9895133744228,12.19251334437552,12.19251334437552,12.125280132910412,12.0312395
BEL,Belgium,Other sectors,2017,12.4803300156777,12.53246803885682,12.53246803885682,12.454424405281298,12.787424
BEL,Belgium,Other sectors,2018,12.6281548003282,12.902084929773672,12.902084929773672,12.91171324950689,12.625147
BEL,Belgium,Power Industry,1970,27.047808,26.746685282198953,26.746685282198953,26.958127158643975,27.35972
BEL,Belgium,Power Industry,1971,29.2849332,30.223957190652293,30.223957190652293,30.00390258350699,29.535257
BEL,Belgium,Power Industry,1972,32.5642725,30.995417279719533,30.995417279719533,31.269372772506102,31.846886
BEL,Belgium,Power Industry,1973,35.6049689,34.82151073329292,34.82151073329292,34.96474039890648,34.754925
BEL,Belgium,Power Industry,1974,38.689391,38.58457176499552,38.58457176499552,37.907568229751774,37.466797
BEL,Belgium,Power Industry,1975,28.63983759,29.26001018019508,29.26001018019508,31.593051221634845,29.037746
BEL,Belgium,Power Industry,1976,31.74170582,34.44491884828705,34.44491884828705,33.37831961861518,34.32887
BEL,Belgium,Power Industry,1977,30.48267502,29.330201690412284,29.330201690412284,29.72530378756431,29.806467
BEL,Belgium,Power Industry,1978,32.55779214,32.760405765011825,32.760405765011825,33.02156060557049,33.11804
BEL,Belgium,Power Industry,1979,34.64983657,34.61874152205562,34.61874152205562,34.61436835068824,34.10728
BEL,Belgium,Power Industry,1980,34.83058479,34.46550895910363,34.46550895910363,34.27838135938624,33.903294
BEL,Belgium,Power Industry,1981,33.11777188,33.54368734271294,33.54368734271294,32.61833096844837,32.727768
BEL,Belgium,Power Industry,1982,30.9977343,31.694961285801313,31.694961285801313,31.23391872543705,31.337704
BEL,Belgium,Power Industry,1983,26.747053995,27.404176825327045,27.404176825327045,28.24994000838693,26.582521
BEL,Belgium,Power Industry,1984,25.63168807,26.423830947521722,26.423830947521722,25.88925831254896,26.572666
BEL,Belgium,Power Industry,1985,21.943868186,22.111763113781407,22.111763113781407,24.060310725287962,22.735596
BEL,Belgium,Power Industry,1986,19.558364571,20.47003907860381,20.47003907860381,21.802369280559688,20.753038
BEL,Belgium,Power Industry,1987,20.627712096,20.830915265886347,20.830915265886347,21.157102163959284,21.797916
BEL,Belgium,Power Industry,1988,22.369087626,21.812434467502392,21.812434467502392,21.85501089123945,23.011766
BEL,Belgium,Power Industry,1989,23.862493059,23.756480250374118,23.756480250374118,22.734743014732885,22.964111
BEL,Belgium,Power Industry,1990,25.8942839,25.570768597819658,25.570768597819658,25.80835716262961,25.062057
BEL,Belgium,Power Industry,1991,26.0179062582,25.85344450955479,25.85344450955479,25.56783752915804,25.936857
BEL,Belgium,Power Industry,1992,25.28579976644,25.70023289645546,25.70023289645546,25.85797186585639,25.409061
BEL,Belgium,Power Industry,1993,25.7922530834,26.150827923727306,26.150827923727306,26.054114645264058,26.001581
BEL,Belgium,Power Industry,1994,27.803013856,27.601820299017348,27.601820299017348,27.78200582252548,27.019217
BEL,Belgium,Power Industry,1995,28.10041152,27.88644072576792,27.88644072576792,27.493397127682154,27.701468
BEL,Belgium,Power Industry,1996,27.29943041,27.84508695778029,27.84508695778029,26.67800907408672,26.792305
BEL,Belgium,Power Industry,1997,25.934052413,26.724113193456475,26.724113193456475,25.880588067986835,26.542461
BEL,Belgium,Power Industry,1998,27.885854279,28.323539857244334,28.323539857244334,28.460413214916972,28.374786
BEL,Belgium,Power Industry,1999,25.2233193153,25.2798628773051,25.2798628773051,25.723892316582727,25.721731
BEL,Belgium,Power Industry,2000,26.069138046,26.596038722543952,26.596038722543952,26.37537446555877,26.92545
BEL,Belgium,Power Industry,2001,24.030988285,23.843561754540715,23.843561754540715,24.756460974919058,24.098206
BEL,Belgium,Power Industry,2002,24.113271309,24.485869558990416,24.485869558990416,24.27814868457738,24.770588
BEL,Belgium,Power Industry,2003,25.156080641,24.957370994055005,24.957370994055005,25.161919670681247,25.317858
BEL,Belgium,Power Industry,2004,24.833344629,24.67543883699959,24.67543883699959,24.46705754393377,24.668756
BEL,Belgium,Power Industry,2005,25.391966549,25.746826349035146,25.746826349035146,25.454332051646308,24.992208
BEL,Belgium,Power Industry,2006,24.800724937,25.04842262750985,25.04842262750985,24.707309838316654,24.503647
BEL,Belgium,Power Industry,2007,24.255813412,24.808696967575088,24.808696967575088,24.28828219738838,24.547678
BEL,Belgium,Power Industry,2008,23.083879336,23.678426356976516,23.678426356976516,24.137452080772565,23.98394
BEL,Belgium,Power Industry,2009,21.218614996,22.012983119572652,22.012983119572652,23.917156860484223,22.958174
BEL,Belgium,Power Industry,2010,23.025326817,22.944052693707597,22.944052693707597,22.099541375847092,24.801481
BEL,Belgium,Power Industry,2011,19.707733559,19.367036974125874,19.367036974125874,22.25994919948244,20.279957
BEL,Belgium,Power Industry,2012,19.6690146635,20.480005614080255,20.480005614080255,21.45959587230298,20.649246
BEL,Belgium,Power Industry,2013,17.7736507225,17.867934501663676,17.867934501663676,20.587202805923422,18.652657
BEL,Belgium,Power Industry,2014,16.5090850069,17.018674030524984,17.018674030524984,19.536108806939726,18.900158
BEL,Belgium,Power Industry,2015,17.449683659,17.550359465333514,17.550359465333514,18.387681782855164,17.884876
BEL,Belgium,Power Industry,2016,16.2416826086287,16.22989576929723,16.22989576929723,17.633757665740106,16.796053
BEL,Belgium,Power Industry,2017,16.1620762195382,16.778901452778022,16.778901452778022,17.28422580845082,16.89655
BEL,Belgium,Power Industry,2018,16.5730875966524,16.834314513919615,16.834314513919615,16.75145629126085,17.119816
BEL,Belgium,Transport,1970,11.4133013,11.258291991769383,11.258291991769383,11.322817192476286,12.029051
BEL,Belgium,Transport,1971,11.83067047,12.141909340280975,12.141909340280975,11.866829390672137,11.861081
BEL,Belgium,Transport,1972,12.64690872,12.109688451111033,12.109688451111033,12.56747005738268,12.853387
BEL,Belgium,Transport,1973,12.9492101,12.825682550633232,12.825682550633232,13.039346767854635,12.8579855
BEL,Belgium,Transport,1974,12.561368,12.886992430383415,12.886992430383415,12.792177456790284,13.0681
BEL,Belgium,Transport,1975,13.4313907,13.642065303647243,13.642065303647243,13.789589512719463,13.855089
BEL,Belgium,Transport,1976,14.2746396,14.190183610680961,14.190183610680961,13.992981937782622,13.873319
BEL,Belgium,Transport,1977,14.9768785,15.094961500074909,15.094961500074909,14.854537528804778,14.550931
BEL,Belgium,Transport,1978,15.3767085,15.729660632153724,15.729660632153724,15.183948498113557,14.927894
BEL,Belgium,Transport,1979,16.2809441,16.649983552155135,16.649983552155135,16.125687418123672,16.217436
BEL,Belgium,Transport,1980,15.85388137,15.770347722668163,15.770347722668163,16.257780527742906,15.794391
BEL,Belgium,Transport,1981,15.44419229,15.734328986378046,15.734328986378046,16.19037652771311,15.686202
BEL,Belgium,Transport,1982,15.6411474,15.762732847924013,15.762732847924013,16.135512569001573,15.807484
BEL,Belgium,Transport,1983,15.991695,15.931842613884356,15.931842613884356,16.165072023593527,16.079266
BEL,Belgium,Transport,1984,16.021036266,16.115737449920324,16.115737449920324,16.238282759390444,15.984628
BEL,Belgium,Transport,1985,16.420605594,16.636587674529956,16.636587674529956,16.689490225697977,17.16185
BEL,Belgium,Transport,1986,17.911771414,17.90424572026503,17.90424572026503,17.59448408406761,17.79442
BEL,Belgium,Transport,1987,18.459175802,18.470502636865263,18.470502636865263,18.666742187502233,19.136993
BEL,Belgium,Transport,1988,19.94858599,20.23381828103185,20.23381828103185,19.66892897587326,19.727869
BEL,Belgium,Transport,1989,20.393390996,20.663516016575294,20.663516016575294,20.204331424374686,20.744122
BEL,Belgium,Transport,1990,20.3446355,20.401850366472402,20.401850366472402,20.802338100808512,20.657099
BEL,Belgium,Transport,1991,20.61064365,20.735027975065478,20.735027975065478,21.049880674387413,20.75515
BEL,Belgium,Transport,1992,21.46913425,21.387893007933464,21.387893007933464,21.73537610101603,22.389723
BEL,Belgium,Transport,1993,22.1888478,22.068106574639273,22.068106574639273,22.108508638417625,22.389723
BEL,Belgium,Transport,1994,22.8853705,22.94813325346034,22.94813325346034,22.65108393136587,22.435661
BEL,Belgium,Transport,1995,22.8406283,23.074715395386107,23.074715395386107,22.679023456032144,23.195253
BEL,Belgium,Transport,1996,23.43523713,23.80261524226181,23.80261524226181,24.179135366340205,23.400698
BEL,Belgium,Transport,1997,23.59973599,23.854118263875066,23.854118263875066,23.88621007561512,24.625195
BEL,Belgium,Transport,1998,24.17252915,24.557203326580776,24.557203326580776,24.447596028321172,24.785255
BEL,Belgium,Transport,1999,24.39840962,24.787872184165714,24.787872184165714,24.299471136482328,24.79535
BEL,Belgium,Transport,2000,24.50005295,24.453500920157936,24.453500920157936,24.327199121972363,24.770588
BEL,Belgium,Transport,2001,25.25305617,25.216353623765336,25.216353623765336,24.92621543229591,25.105251
BEL,Belgium,Transport,2002,25.22555849,25.150933342477117,25.150933342477117,24.742723505059708,24.786749
BEL,Belgium,Transport,2003,26.00583383,26.143807799427563,26.143807799427563,25.955420536213452,26.098164
BEL,Belgium,Transport,2004,26.88371841,26.86203587269341,26.86203587269341,26.637226910987206,26.228415
BEL,Belgium,Transport,2005,26.03830495,26.245749936245836,26.245749936245836,25.965224882274683,25.41536
BEL,Belgium,Transport,2006,26.64301835,27.20892794103884,27.20892794103884,26.540712758185773,26.20537
BEL,Belgium,Transport,2007,27.3848826,27.507876155487796,27.507876155487796,27.11927393938855,27.408812
BEL,Belgium,Transport,2008,27.25206317,27.53012797915399,27.53012797915399,27.186339953700926,27.454485
BEL,Belgium,Transport,2009,26.63756858,27.31105237421247,27.31105237421247,26.650492437335238,27.20111
BEL,Belgium,Transport,2010,25.8932763199,26.05124335693405,26.05124335693405,26.015358840884282,26.301165
BEL,Belgium,Transport,2011,25.6265794399,25.716875599283412,25.716875599283412,26.07139724269945,26.530897
BEL,Belgium,Transport,2012,24.7554529304,24.81375479537489,24.81375479537489,25.140597216445,25.192846
BEL,Belgium,Transport,2013,24.31810914,24.569835721275155,24.569835721275155,24.392990124386866,24.629484
BEL,Belgium,Transport,2014,24.56901993,24.68603455634552,24.68603455634552,24.426653975777736,24.769936
BEL,Belgium,Transport,2015,26.323526454,26.219352439991745,26.219352439991745,26.201288674316334,25.820272
BEL,Belgium,Transport,2016,26.0238091610028,25.969867085339985,25.969867085339985,25.95958169023501,26.059027
BEL,Belgium,Transport,2017,26.0565569450636,26.679057951021917,26.679057951021917,26.4084234269067,25.86396
BEL,Belgium,Transport,2018,26.3152156674797,26.774816554979616,26.774816554979616,26.43777411606486,25.893099
BRA,Brazil,Buildings,1970,7.888889,7.6761308376297634,7.6761308376297634,7.6911369203519415,9.403364
BRA,Brazil,Buildings,1971,7.888889,8.056379945121058,8.056379945121058,7.860268836320329,7.8455787
BRA,Brazil,Buildings,1972,9.0646068,8.36168867227169,8.36168867227169,8.717421634796166,9.208314
BRA,Brazil,Buildings,1973,10.5159762,9.753359382603477,9.753359382603477,9.728710716545146,10.329941
BRA,Brazil,Buildings,1974,10.9597222,10.758435508255722,10.758435508255722,10.735916717760686,10.8332
BRA,Brazil,Buildings,1975,11.5496656,11.695078441911875,11.695078441911875,11.46297232669799,11.510332
BRA,Brazil,Buildings,1976,12.7203976,12.660345826114195,12.660345826114195,12.449454553674885,12.388536
BRA,Brazil,Buildings,1977,13.3748686,13.351177773715932,13.351177773715932,13.24638342972166,13.021594
BRA,Brazil,Buildings,1978,14.1636912,14.363183596906467,14.363183596906467,13.90436313227676,13.977323
BRA,Brazil,Buildings,1979,16.0584533,16.060337625970583,16.060337625970583,15.35147190649374,15.346534
BRA,Brazil,Buildings,1980,17.5908535,16.920378186905545,16.920378186905545,16.61250719009208,17.566574
BRA,Brazil,Buildings,1981,17.5581835,17.425105022935597,17.425105022935597,17.793365048354104,17.064085
BRA,Brazil,Buildings,1982,19.1585531,19.1952294112305,19.1952294112305,18.889949864381535,19.793854
BRA,Brazil,Buildings,1983,19.9689972,19.655784301272398,19.655784301272398,19.898505184842573,19.359602
BRA,Brazil,Buildings,1984,19.4820772,19.647503089614432,19.647503089614432,20.122092623664585,20.389805
